"y","x1","x2"
3,6.78436964666712,4.29146588686377
3,9.13641360292426,4.8821675261283
3,7.14311032652194,5.3257623592711
3,9.69020686209416,5.15374199125411
3,7.4206804529118,6.14274348719879
3,7.46547531554359,5.26966815539216
3,4.68414285543971,2.72146565842732
3,4.07819234602183,4.18623742436668
3,6.31227753574767,3.43399143068042
3,7.5082356150648,6.08821927304868
3,7.13266567077676,4.02233308228953
3,7.857923257662,4.69330010486641
3,5.5412674559876,4.23656544130337
3,9.11385472133062,6.65629695151955
3,6.06431298367381,4.24316323989346
3,7.05677201916207,6.15156686346473
3,7.38418203269944,3.75425333670307
3,8.23947656169652,6.1228005997845
3,6.94390091944971,4.13260954563969
3,7.28511195273614,5.8886464544979
3,6.66455771383823,3.42964117057791
3,5.14147334121727,5.03138710700295
3,9.16998520140309,6.89563273485748
3,9.38236048592499,6.59489248361444
3,7.43470894441159,4.87119805920055
3,5.28457180867024,7.00382612932304
3,6.90481325362123,5.17593043551676
3,7.64023750779913,4.02618286281913
3,11.2195119696573,8.19411078791175
3,7.33752057136492,3.74804119694756
3,7.42664921626536,5.97802905618953
3,7.68858828564662,7.19712591740417
3,5.34879708357674,5.51105654220067
3,6.63671682819641,4.15480908636781
3,8.3478790444346,5.04094344825956
3,6.88540396569677,6.07177371731354
3,7.03591561790758,5.14176692301189
3,6.2767858107739,5.4065814358288
3,4.60418178604321,3.78900635890671
3,5.89652178284377,4.47062076792903
3,5.65434063829964,4.22693401615176
3,6.64684535527125,5.25420407075416
3,7.91941031378011,4.22378904462836
3,5.6241251942199,5.9448843090689
3,6.76042942457719,5.12955922071061
3,7.40752694160492,5.14171432232211
3,7.78895148970523,4.6384324222954
3,5.34973801902079,4.21755084496758
3,6.44609628811764,5.21858824707668
3,6.85495864033085,5.17950208666228
3,7.93757532374992,6.37798917341285
3,7.72873143614089,7.22538395321756
3,6.56169831492127,3.83286586574964
3,5.71326885520166,5.52254565785437
3,5.22870258686224,5.12799341829072
3,7.52732514072125,2.23332762385474
3,10.549789254703,8.67621784599333
3,7.12400436651585,6.91730852152313
3,5.85362756501993,4.65749303025507
3,8.55082849203045,6.39363922989396
3,6.12710136244338,4.92530377362264
3,7.14674773794071,5.24961847713026
3,8.57752094831302,5.68368103043378
3,7.21509806764938,4.15046147089931
3,6.6944955613854,4.97832779842469
3,7.72705289590322,4.54908735606945
3,3.74727892248559,3.71985152456679
3,9.30890454296246,8.32308407712708
3,7.74712376043245,5.28877277119362
3,6.52986700701141,2.13378396467135
3,9.53659585032737,7.55021714852955
3,7.41981805796904,6.31282663616174
3,7.56526606785544,4.52222732038407
3,6.25992692026962,3.1525032891714
3,6.99404149808808,5.36519278415952
3,10.0493838029091,6.10673113384579
3,9.43409681013724,5.30516570344481
3,4.49912602425091,4.98690255217928
3,4.6065038521193,2.53668534469183
3,8.06091952543091,4.44638513111546
3,5.86297832557423,5.24408240165527
3,6.70413708432998,3.79002424749508
3,4.83644591906321,4.66634128729986
3,9.03557441855479,4.5866393142577
3,4.46348592527288,4.3428849572703
3,6.88870771214065,5.28632915435851
3,5.5669247288733,4.37210483112402
3,9.76272769430177,9.02007751202047
3,6.78991405730182,4.82139622212989
3,7.61393714614672,3.33472653340411
3,8.30165958432111,6.89752712156376
3,10.7251029375996,5.72100099069986
3,7.91726735914285,6.52417643943676
3,4.96997926987264,4.66267694739119
3,7.80242386615069,5.86747033113189
3,6.1946555788372,5.073940523038
3,5.22144086180006,2.61048858039018
3,7.03847946250369,4.844685348292
3,7.24142252490892,7.34214334513296
3,4.76285597114439,3.22736832991775
3,6.2474931639834,3.63574417111389
3,3.98649042130495,2.44146194707394
3,5.23473719659454,3.50584302827281
3,9.63143430586451,4.92254478788196
3,7.50648676987911,4.02914027395733
3,5.13094505446668,5.40318647358308
3,7.01851817677362,6.40880220283767
3,8.07665910895684,6.65071029415509
3,5.53105443994151,4.76125715788929
3,5.98948268678445,5.14359346122255
3,6.14150450815285,5.76729294773599
3,6.02541931386147,5.31026573475707
3,6.84318874802485,3.96610215648143
3,7.79655728587003,7.2552274851754
3,8.55392804478472,6.59956388544414
3,6.14498125815817,4.4937620039656
3,5.07858943473111,4.43839632970448
3,6.06288811800435,5.54532520857303
3,7.30140240150674,6.15182821066811
3,5.53938714955529,1.92606420883361
3,6.24408433238223,4.50658648094063
3,7.29730068796748,5.16557962945669
3,8.07733859156481,7.257818065692
3,7.1073515592191,4.55950887270098
3,6.44310329711078,2.40836679968579
3,6.71551441464794,5.8107448550692
3,6.5302101514977,6.63641220561683
3,8.01550329224746,4.62970516881467
3,5.80171130963628,3.15200007509677
3,5.73164900578756,2.99955718441081
3,5.31063563133706,2.26849141589136
3,7.20433209336341,4.31799881169737
3,6.43651854699194,3.84940699172698
3,5.32333019069861,1.75398136067886
3,6.44009666157645,3.30520581583371
3,7.98499091994518,6.03556409138669
3,8.18805905915906,6.41392411693043
3,6.67967386786083,4.52634213565364
3,7.11896379588599,5.51721235418428
3,6.43623371486285,5.87557635636234
3,7.03070141471332,3.93769564222558
3,7.38008373913775,4.71200216856917
3,6.14099572710455,3.97006727418399
3,8.53941636284492,6.18765460196036
3,9.77874561271642,6.86352030011368
3,5.43149566643933,2.95851367171141
3,7.78131357458885,4.5770972270267
3,7.73172751199523,2.58135497971305
3,6.63718864549582,5.28913798314592
3,8.90675222148225,6.67814508552523
3,6.00904857263337,5.77759281123146
3,9.12089924200358,7.72371853683495
3,5.25297173410416,4.72967461284568
3,5.69671177647208,4.49785342789448
3,8.23557684009813,6.8641576049839
3,6.16914154020709,4.99020709629308
3,6.35472620385666,5.3758894614464
3,5.22722515660293,4.36821628417945
3,5.65883164465044,1.87005342537175
3,7.66535517768228,5.4005914429877
3,8.11801575235804,5.95669500416717
3,8.23997014293048,7.824995795943
3,7.57466144265828,4.61407103494446
3,9.86427728140977,5.14006086378327
3,7.36845813832977,5.40310905419774
3,9.20330299155266,5.93001277971584
3,6.66291845137808,5.7527204025643
3,8.37776457586092,5.68678028662898
3,6.24518921305648,4.82906558519083
3,5.81089606033924,3.62429203463072
3,8.66135583320096,7.35441362890505
3,7.50718508733732,6.85838953836813
3,6.49084787593025,6.01832925890868
3,6.20065539062494,4.76513903993871
3,5.1107397207362,3.53813351783744
3,5.56480512369583,3.94252453440567
3,8.26141566189798,6.01712096307736
3,8.50490586307264,5.80729114469081
3,5.76547143211153,3.18437145988799
3,8.19182223830985,5.91531157866128
3,6.27748871526097,3.53953138900144
3,5.34247756567889,5.05232822368973
3,4.84372777534768,2.80112619940437
3,9.49107306988717,5.77771096338192
3,4.96886365982449,3.69843098965983
3,8.89094931056602,8.79958226346713
3,7.83808937256909,8.25766251485074
3,2.67415303731243,3.05857161851165
3,7.98434516426411,6.18348711606628
3,5.3762451381246,4.65672288230219
3,6.60351665015648,4.65000058445348
3,6.29823422890623,3.6941786917696
3,6.42905019102154,5.10543853311788
3,7.03137121384657,3.60724357939629
3,6.03680229144651,4.69436893526845
3,7.92784919139498,5.99151586727342
3,8.18625599687464,4.61248928988115
3,7.30678862118157,5.60408600553827
3,6.10476592651062,3.42860198677601
3,11.2122388020461,6.52248992799878
3,5.96333523664893,4.80120251424777
3,6.9587653692964,3.40876901329777
3,9.51506481963015,6.99550018854296
3,6.12114500664055,3.50371463194224
3,5.1900978924978,3.80886393948595
3,6.95324995358884,6.37594516596473
3,5.32668423880188,3.1032441418977
3,8.78339622995228,3.83249750387604
3,7.32090170416603,4.40190485027197
3,8.42167644451277,6.07829435178925
3,7.37191959199034,4.27308815241689
3,9.41281695727909,7.66951391781647
3,5.78482487419365,5.46113385679381
3,7.44080310105005,4.37580874689957
3,7.81906615586395,5.74324474682641
3,8.18727357219588,5.47423824695941
3,7.53451617941513,8.31980773804206
3,6.5935667105167,5.12497436539161
3,7.22851062789298,5.14881895701716
3,6.81977236838686,4.02169418930782
3,6.37977590137105,3.91915956469966
3,8.17147643125584,5.04888659871183
3,10.540503435732,7.06998355924985
3,5.83393293278345,3.03188467512044
3,5.57189258924032,3.88442518348453
3,6.76785166369592,6.16305413251818
3,9.70707509442235,7.09489390752557
3,8.47515772799003,3.4669080732749
3,7.25563404750177,4.48565275512142
3,5.88218507573953,6.24130948003133
3,5.66929848647914,2.45005147996635
3,7.82536201874598,6.52774797440817
3,6.70478835795167,3.62877219627045
3,5.88366974796725,4.75818718558022
3,6.88791619640483,5.51590576149065
3,5.72255302385085,5.22030439547674
3,6.96030073645675,6.67134293726115
3,7.58547855153617,7.10474828098281
3,8.11989574747358,6.14511873804067
3,6.54177016082979,5.50127038522583
3,5.60148621570007,3.19164842014526
3,7.5155069945499,5.14847765157928
3,7.81942155266239,6.72266933668747
3,5.82684461602854,6.9457160494855
3,5.33569547203714,3.59974217447873
3,6.78150275011449,5.81881302565485
3,4.90867708864217,1.93145686096807
3,6.07243198024627,5.04922977921453
3,8.97942552691988,6.09845024268085
3,6.32681063770032,4.17941149638465
3,6.63896795989571,5.1523343777737
3,7.94312601169588,5.67479585265991
3,6.7969158610293,4.86703611957799
3,9.63116490277796,7.16865807602616
3,9.43113329580122,7.58730227243138
3,5.76572710901044,2.89011450977326
3,7.28386994541618,6.81829783970715
3,6.47933095989996,5.83726429274752
3,7.58195869567929,4.62756308001796
3,7.58244533223188,5.0186496657341
3,8.53746742548756,5.76462706323062
3,6.38237617757054,2.84337938083554
3,9.46124309895483,7.29820065382258
3,4.5351672786919,3.97923270280458
3,5.77663724610331,4.3464340040057
3,8.44363752312643,5.28109744280117
3,7.38702854288206,7.83566520888954
3,7.79674774988654,5.88407046847425
3,7.21137376756416,4.84514814569746
3,8.76584900974095,6.30099265072572
3,9.92078868369164,6.7646668462158
3,6.78065876424759,4.16495571876724
3,6.8381489480168,4.69983625343205
3,7.63298106158992,6.12051540805796
3,4.40988354694916,2.42465686073961
3,6.31839268679875,3.62471447199335
3,8.17719945467302,5.31517243622807
3,5.10616368459295,4.61853718696738
3,6.56981528145788,5.04177792595708
3,5.07087775340439,3.284107155874
3,7.73145287330217,6.38774166134818
3,7.94346517411929,6.25634415075157
3,5.8711446414068,3.10231452601148
3,9.51607848240348,8.41822918422217
3,5.38086732126538,6.17675124110871
3,5.79554301049674,4.68532433805516
3,6.73406370672746,5.03862977995913
3,8.16583583696454,4.0624411426815
3,9.80375375245563,6.09202326958388
3,8.11289232796274,3.62178541648469
3,7.95294614330406,5.82932823337801
3,6.33736757043521,3.79482427679866
3,7.79054934362613,7.25274420429032
3,5.86360039638743,3.9677916046717
3,6.05680288332989,5.80146915480721
3,7.0591047181538,3.88635034105111
3,8.43349504562175,4.09627092174776
3,9.05470653500916,7.81963740893831
3,4.92181326228877,2.73534686133475
3,6.65744095686926,7.01076225561048
3,5.25256854977301,4.05616548181987
3,6.77183725613692,4.66625434388476
3,3.68047920351008,4.37707515270696
3,7.89037237784713,5.90508882497666
3,7.54445563831314,5.32055910763341
3,5.97781359759563,5.24175151365862
3,7.44899570692383,5.14529348926738
3,7.13764028751127,5.86665706653823
3,7.99311246344831,7.24551030250027
3,6.39395961374669,6.67093320625403
3,6.28453847893991,4.38764806792405
3,8.34352635569575,6.38571296306847
3,6.98324057528903,3.38116902400272
3,6.71747006861724,4.41004779926279
3,6.77115379572815,2.00743961456808
3,8.57551260672141,5.44326876873288
3,6.61314150110262,3.07039638631867
3,8.59342356319833,6.29878630586186
3,9.31232517929725,7.10222397452542
3,6.68083597257658,6.61535864635122
3,7.51081837215011,3.2033099459527
3,8.22816696513347,5.88191089408547
3,5.81359229535431,3.43178883767859
3,5.26688031322147,3.91431959674152
3,7.82818902885036,5.45477677135209
3,5.02814419545985,5.18039469913126
3,8.85887502650169,5.20040781297237
3,4.77510513792989,3.79672582804225
3,6.18407355735557,6.24946621568411
3,7.64516595580396,6.31438500018596
3,6.45452106136747,5.45609992387437
3,5.85965389689799,3.43519581718471
3,6.98985558874306,6.44898933570541
3,5.95150774243564,3.18023052225649
3,8.3884189571606,6.09511147392173
3,6.52471715861305,4.99845184528225
3,7.37714598464756,4.94206603678572
3,3.95006727336163,6.04574412438554
3,6.55361849960623,5.55048280551689
3,9.80196347977742,6.47111679168201
3,4.98208025605236,3.02137725047828
3,6.74106603000267,5.0348100316579
3,7.59539428854554,5.13297882651697
3,6.49667661160762,5.11211953388504
3,5.45771905652123,4.01050838420836
3,3.50003732106042,2.08507131396156
3,9.68733330710799,7.90269210281151
3,5.75750193463869,5.06759498153081
3,6.87775771133817,6.30719675981514
3,8.85329511587446,6.68475256316254
3,7.3352301492251,4.52213645704969
3,8.43039193352444,4.69155015866305
3,5.85105429069784,6.30898605002077
3,8.23092595466325,4.78969729912605
3,4.87579221759121,3.55614850863005
3,4.78173933364931,5.22364028984829
3,7.42563947460816,5.78062417951745
3,4.75134477663164,5.77214552832074
3,5.6091764824235,3.54700235676374
3,7.40851426806676,5.31807898371534
3,6.57403935408994,4.24809146596369
3,4.77638528581143,4.35023455271751
3,8.48283398220554,6.18372814017408
3,4.9289440482446,3.28830737939486
3,7.22720702732581,4.48380114212792
3,10.2109354084324,7.20154154309354
3,6.61348198869601,4.0777615895249
3,6.31089701244658,6.48263069713155
3,8.12525908390399,2.70087143363798
3,5.6650611011456,2.58477261945385
3,5.76881067754063,3.42661594502676
3,5.14401735123342,4.42196417938561
3,7.61977176635358,5.80675140013677
3,4.90507565328139,1.77235986558365
3,6.50129966960061,3.30112039918055
3,6.15576032153799,5.45412435890208
3,7.81614968522023,6.32937119738314
3,8.30383022249403,7.08031197186332
3,4.71300228582108,2.95198608827192
3,7.47862426688023,5.58686463421446
3,7.37188262931654,3.8784665621839
3,5.47288457448587,4.95333370099398
3,9.33348723579079,7.40088760519294
3,5.91286921780585,3.88266283922289
3,3.90094106123086,4.4258348353402
3,9.04180759231019,5.83179780596095
3,4.9026846774837,3.20618991258901
3,6.61193914499563,4.16581309974513
3,4.98792708122579,3.92128450048827
3,6.26471305015683,2.69666734465937
3,8.57217922471184,6.44585451970224
3,6.186877481595,4.945745826976
3,8.74596118167898,4.75152276935212
3,5.69196145839287,3.65846719519431
3,6.87103502574819,3.99773340392441
3,6.97473916197881,5.56815688178767
3,4.94822493482463,2.26045584034434
3,7.18561905809641,6.83302131315803
3,5.84537250057706,5.05741583223758
3,7.78745099297239,4.24400741886249
3,8.11675068596626,4.04929107531694
3,5.82821564944403,6.30819005873454
3,6.16227564272905,4.47919207888124
3,6.19382199097607,3.77991305213052
3,6.90124407578,6.14328983590096
3,6.25444870188723,4.00442986298181
3,6.53732655903651,4.76830204242292
3,6.48192648457871,3.20714339606445
3,10.0156200715967,6.48711353488914
3,6.78929321686885,4.1958362107959
3,6.04459327585893,4.73494952612515
3,7.70877530197973,4.69960656684616
3,6.15007464161841,1.20198702607289
3,5.81962884291323,2.47008984448809
3,7.77855036303303,3.65519765810301
3,7.00304150205891,7.51030995138439
3,6.7366264331474,6.82488813871159
3,8.11043921513146,3.59727199094839
3,7.06148867244795,4.78290378669479
3,3.19454847599332,2.57862633037715
3,8.17438822360728,7.75698594721324
3,6.53403872880069,4.61755633126885
3,6.04422021172618,4.28385697007266
3,6.3960650363809,4.28451811723083
3,5.89480176650824,5.19305163663831
3,4.16953612278165,2.93935617810693
3,6.81176063724819,4.07593795632565
3,6.46037351298874,3.35346506618855
3,6.48748266403737,5.72964598982907
3,8.22053072741738,6.47032312535508
3,5.79364219588047,7.38386376457726
3,1.76740678152167,1.8916335816886
3,5.80127254066557,4.0836448621529
3,4.36291473196074,1.42664641828094
3,6.09994939257493,2.91607338180683
3,5.93399112287266,4.27101919335691
3,8.37973930197565,5.29637005403996
3,3.62094356785296,4.92481205850933
3,5.69402269690891,1.94111548261589
3,7.11022192520471,6.89260559646207
3,7.10562970214902,6.16286748850743
3,8.44245088246606,4.95778317756557
3,9.18877863453216,6.16490583835008
3,6.8292254241298,4.43149942736203
3,9.13216259100424,4.98980364740447
